,Ch1,Ch2,Ch3,Ch4,,,
1612,0.144494829,0.243224985,0.059998785,0.5522814,,,
1613,0.27369801,0.330274026,0.102328521,0.293699443,,,
1614,0.043181911,0.144760075,0.393333177,0.418724837,,,
1615,0.268122224,0.249070174,0.111896121,0.370911481,,,
1616,0.108239688,0.513834173,0.377926136,2.83E-09,,,
1617,0.270468031,0.093564808,0.635967159,1.85E-09,,,
1618,0.066844161,0.258819459,0.674336378,1.33E-09,,,
1619,0.035005878,0.915898876,0.049095245,1.04E-09,,,
1620,0.212792037,0.120573241,0.666634721,1.30E-09,,,
1621,0.037414102,0.623588118,0.338997778,1.91E-09,,,
1622,0.04139288,0.494916756,0.463690364,5.43E-10,,,
1623,0.290668954,0.594372993,0.11495805,2.32E-09,,,
1624,0.041301409,0.478738473,0.479960117,1.41E-09,,,
1625,0.075247183,0.78914537,0.135607445,2.15E-09,,,
1626,0.172578232,0.403707395,0.42371437,4.14E-09,,,
1627,0.025045465,0.585809199,0.389145335,1.20E-09,,,
1628,0.112067985,0.78703072,0.100901293,1.62E-09,,,
1629,0.177527573,0.294337561,0.528134862,4.49E-09,,,
1630,0.162156236,0.73064537,0.107198392,1.34E-09,,,
1631,0.340182068,0.442506649,0.217311283,1.19E-09,,,
1632,0.370203295,0.175657266,0.454139435,4.05E-09,,,
1633,0.061014761,0.564274353,0.374710883,2.37E-09,,,
1634,0.064360302,0.577818604,0.357821092,2.09E-09,,,
1635,0.161273074,0.209174863,0.101496806,0.528055257,,,
1636,0.406990876,0.315821763,0.049920924,0.227266437,,,
1637,0.484611241,0.096806743,0.218769902,0.199812115,,,
1638,0.417454193,0.351957784,0.084869642,0.145718382,,,
1639,0.099643161,0.517160441,0.05519453,0.328001868,,,
1640,0.290233782,0.071678862,0.34869487,0.289392486,,,
1641,0.091611194,0.63700361,0.065455038,0.205930158,,,
1642,0.342460313,0.192827319,0.054369079,0.410343288,,,
1643,0.540968793,0.062825745,0.186325157,0.209880305,,,
1644,0.148735685,0.236909078,0.124084977,0.49027026,,,
1645,0.089442824,0.442643715,0.249534642,0.218378819,,,
1646,0.344352558,0.317670333,0.067507363,0.270469746,,,
1647,0.251280997,0.124286128,0.136907307,0.487525569,,,
1648,0.200880207,0.134620993,0.059749015,0.604749785,,,
1649,0.24774408,0.051734903,0.535647412,0.164873605,,,
1650,0.334638704,0.19418123,0.340523795,0.13065627,,,
1651,0.119992089,0.218498939,0.170367616,0.491141356,,,
1652,0.190976987,0.214739778,0.22734647,0.366936765,,,
1653,0.197849517,0.23470059,0.372322482,0.195127411,,,
1654,0.116112688,0.075697278,0.627407459,0.180782574,,,
1655,0.275732336,0.123469225,0.175441355,0.425357084,,,
1656,0.062029193,0.240480491,0.547404187,0.150086129,,,
1657,0.215024844,0.357075179,0.132242108,0.29565787,,,
1658,0.294297915,0.251920079,0.101355224,0.352426781,,,
1659,0.262704588,0.209455706,0.206571631,0.321268075,,,
1660,0.420849776,0.361792009,0.051488056,0.16587016,,,
1661,0.079929452,0.403301943,0.228694555,0.28807405,,,
1662,0.080215294,0.207190998,0.502070175,0.210523533,,,
1663,0.129637591,0.079485172,0.567004529,0.223872709,,,
1664,0.114993485,0.128692716,0.494769227,0.261544572,,,
1665,0.362688314,0.047883904,0.447580224,0.141847557,,,
1666,0.153671092,0.534759123,0.113488958,0.198080826,,,
1667,0.063573296,0.575434242,0.122930726,0.238061736,,,
1668,0.042545462,0.350176298,0.517322222,0.089956018,,,
1669,0.256005315,0.427781918,0.248438177,0.067774591,,,
1670,0.29505143,0.147633277,0.41970932,0.137605972,,,
1671,0.116757847,0.294330058,0.430535097,0.158376998,,,
1672,0.419228811,0.097358207,0.202125962,0.28128702,,,
1673,0.079666633,0.332016532,0.273851323,0.314465511,,,
1674,0.132343962,0.515002608,0.061477006,0.291176423,,,
1675,0.065124716,0.191378759,0.17527531,0.568221216,,,
1676,0.058279191,0.433297275,0.052057578,0.456365957,,,
1677,0.25258035,0.043085492,0.264769751,0.439564406,,,
1678,0.046677789,0.273728327,0.305147238,0.374446645,,,
1679,0.448300488,0.119946675,0.08004981,0.351703027,,,
1680,0.142419376,0.093003559,0.183632846,0.580944219,,,
1681,0.096279567,0.052125027,0.095910107,0.755685299,,,
1682,0.061235911,0.183010208,0.316397721,0.43935616,,,
1683,0.017178955,0.483856948,0.354901036,0.144063061,,,
1684,0.472009688,0.17761175,0.047755437,0.302623125,,,
1685,0.465892337,0.078418658,0.078292825,0.37739618,,,
1686,0.136335855,0.19170801,0.43163068,0.240325456,,,
1687,0.115676338,0.142718944,0.382141765,0.359462953,,,
1688,0.268147628,0.464003225,0.03265396,0.235195187,,,
1689,0.260738197,0.044781641,0.452797255,0.241682907,,,
1690,0.135809516,0.342360095,0.096080163,0.425750225,,,
1691,0.072689202,0.187679483,0.352534378,0.387096938,,,
1692,0.113765035,0.569182237,0.205221108,0.11183162,,,
1693,0.024053843,0.740823749,0.063624678,0.171497729,,,
1694,0.17320743,0.30816732,0.155319555,0.363305696,,,
1695,0.069672905,0.354487282,0.404217637,0.171622176,,,
1696,0.094034564,0.345501779,0.349458653,0.211005004,,,
1697,0.044377419,0.697126219,0.108771696,0.149724666,,,
1698,0.076879651,0.702565864,0.041582859,0.178971626,,,
1699,0.117572464,0.116990922,0.554279035,0.211157578,,,
1700,0.412398492,0.124028866,0.0847297,0.378842943,,,
1701,0.192744191,0.306767597,0.15373922,0.346748992,,,
1702,0.264199392,0.231046344,0.190201372,0.314552892,,,
1703,0.161832596,0.17118601,0.257869034,0.409112361,,,
1704,0.129187896,0.195557578,0.203083876,0.47217065,,,
1705,0.150724721,0.181746562,0.399125482,0.268403235,,,
1706,0.134422836,0.375069088,0.059193371,0.431314705,,,
1707,0.327153645,0.26047403,0.044809234,0.367563092,,,
1708,0.068698251,0.231169789,0.203646289,0.49648567,,,
1709,0.066913421,0.106316333,0.430369685,0.396400561,,,
1710,0.048192041,0.319693511,0.101785949,0.530328499,,,
1711,0.167435736,0.293234185,0.213846986,0.325483094,,,
1712,0.494526302,0.098105968,0.046476628,0.360891102,,,
1713,0.311901244,0.391764345,0.065376396,0.230958015,,,
1714,0.380640656,0.402471862,0.029541221,0.187346261,,,
1715,0.290362452,0.408409766,0.032425092,0.268802689,,,
1716,0.120977697,0.541286619,0.031811057,0.305924627,,,
1717,0.081749028,0.05499899,0.458377616,0.404874365,,,
1718,0.257609757,0.523452433,0.054117303,0.164820507,,,
1719,0.232565824,0.235532833,0.341161144,0.190740198,,,
1720,0.116701108,0.364298288,0.123566555,0.39543405,,,
1721,0.136039909,0.526959428,0.135996665,0.201003998,,,
1722,0.399809962,0.078265373,0.125653086,0.39627158,,,
1723,0.514302661,0.174879413,0.09316503,0.217652897,,,
1724,0.070476646,0.682784319,0.04152114,0.205217895,,,
1725,0.102180282,0.094967154,0.44403993,0.358812634,,,
1726,0.083340517,0.067560798,0.581173735,0.26792495,,,
1727,0.209714369,0.083949298,0.445574504,0.260761829,,,
1728,0.036823383,0.485296559,0.185669104,0.292210954,,,
1729,0.198964879,0.490739765,0.046626076,0.263669281,,,
1730,0.545544116,0.101229591,0.337725182,0.015501112,,,
1731,0.070421246,0.603539492,0.310283234,0.015756029,,,
1732,0.586141109,0.283488925,0.111127581,0.019242385,,,
1733,0.095193758,0.552136357,0.320952548,0.031717336,,,
1734,0.299615531,0.359702064,0.277429578,0.063252828,,,
1735,0.048444662,0.038036698,0.905428786,0.008089854,,,
1736,0.335673805,0.066349295,0.564550125,0.033426775,,,
1737,0.059635206,0.385778233,0.531367411,0.02321915,,,
1738,0.0853916,0.209326224,0.68905029,0.016231885,,,
1739,0.042797262,0.113016291,0.829825373,0.014361073,,,
1740,0.386835306,0.155877792,0.424739213,0.032547689,,,
1741,0.262494622,0.481464195,0.236508836,0.019532348,,,
1742,0.275119258,0.466705512,0.218606505,0.039568725,,,
1743,0.089796719,0.398867266,0.488677563,0.022658452,,,
1744,0.160355116,0.630674973,0.181079273,0.027890638,,,
1745,0.176224406,0.240197371,0.518699444,0.064878778,,,
1746,0.620155311,0.184529852,0.179706702,0.015608135,,,
1747,0.609982095,0.215496377,0.154164958,0.02035657,,,
1748,0.070831638,0.551194885,0.356400928,0.021572548,,,
1749,0.390307599,0.20310948,0.182438346,0.224144575,,,
1750,0.335655758,0.042718735,0.057253704,0.564371803,,,
1751,0.129504385,0.268084171,0.246757881,0.355653563,,,
1752,0.12114097,0.305787574,0.250205672,0.322865784,,,
1753,0.155510846,0.052799573,0.488834065,0.302855516,,,
1754,0.374923685,0.137379268,0.096003705,0.391693342,,,
1755,0.279826934,0.304585169,0.055702722,0.359885175,,,
1756,0.295753197,0.232535161,0.049745713,0.421965929,,,
1757,0.489049303,0.069034445,0.181999656,0.259916595,,,
1758,0.326903818,0.376101888,0.034906677,0.262087617,,,
1759,0.183686028,0.050324923,0.212548602,0.553440446,,,
1760,0.283376875,0.259385547,0.025938406,0.431299172,,,
1761,0.115770451,0.084396168,0.133932169,0.665901212,,,
1762,0.047532074,0.247583303,0.341837277,0.363047346,,,
1763,0.053800926,0.232514515,0.22828599,0.485398568,,,
1764,0.170273031,0.061460606,0.234337715,0.533928648,,,
1765,0.560658048,0.029709215,0.088642627,0.320990109,,,
1766,0.211150011,0.078222047,0.048295001,0.66233294,,,
1767,0.070247713,0.281860742,0.145594862,0.502296683,,,
1768,0.10232811,0.367896086,0.191226768,0.338549036,,,
1769,0.155951095,0.346237024,0.177056054,0.320755828,,,
1770,0.083237874,0.089101918,0.620702193,0.206958015,,,
1771,0.111170232,0.132440731,0.202215398,0.55417364,,,
1772,0.067668998,0.16181308,0.640749149,0.129768772,,,
1773,0.086861489,0.087230225,0.26176844,0.564139846,,,
1774,0.139409608,0.519862903,0.120490695,0.220236794,,,
1775,0.201450598,0.187498999,0.49216087,0.118889533,,,
1776,0.296424974,0.274557126,0.166106771,0.262911129,,,
1777,0.127348544,0.079549818,0.28979116,0.503310478,,,
1778,0.214935685,0.061109856,0.562162658,0.161791802,,,
1779,0.467179359,0.168209494,0.05230478,0.312306366,,,
1780,0.345958885,0.107036471,0.427090008,0.119914635,,,
1781,0.050791388,0.169314701,0.620496834,0.159397076,,,
1782,0.278230767,0.454990654,0.126280941,0.140497637,,,
1783,0.107160263,0.527859506,0.092250355,0.272729876,,,
1784,0.246359723,0.132503578,0.533402081,0.087734618,,,
1785,0.31367094,0.326685278,0.103183337,0.256460444,,,
1786,0.125046296,0.213929104,0.534381236,0.126643364,,,
1787,0.081592726,0.059707426,0.521594898,0.337104949,,,
1788,0.024749487,0.181793725,0.542490957,0.250965832,,,
1789,0.017346874,0.45978767,0.305021564,0.217843892,,,
1790,0.05783901,0.493471019,0.077544032,0.371145939,,,
1791,0.100306272,0.148485363,0.270363625,0.48084474,,,
1792,0.103393837,0.044298046,0.561987122,0.290320995,,,
1793,0.183398222,0.337407815,0.309996529,0.169197433,,,
1794,0.281823297,0.108573312,0.361787545,0.247815846,,,
1795,0.046223768,0.698598638,0.041954158,0.213223436,,,
1796,0.195819589,0.369128273,0.070036607,0.365015531,,,
1797,0.378230134,0.09860226,0.10400149,0.419166116,,,
1798,0.044779289,0.049684303,0.16263763,0.742898778,,,
1799,0.056527398,0.518718992,0.084535922,0.340217688,,,
1800,0.09132013,0.379848551,0.125191764,0.403639555,,,
1801,0.066795369,0.068374123,0.574404573,0.290425935,,,
1802,0.09281557,0.158882814,0.185483513,0.562818103,,,
1803,0.295346136,0.093427181,0.249054774,0.362171909,,,
1804,0.182972593,0.087986532,0.367138584,0.361902291,,,
1805,0.07896084,0.193649359,0.495259061,0.232130741,,,
1806,0.262251763,0.076129576,0.059150679,0.602467982,,,
1807,0.097026411,0.131261327,0.238093412,0.53361885,,,
1808,0.080486636,0.123140735,0.080864453,0.715508175,,,
1809,0.396685537,0.118565354,0.276307809,0.2084413,,,
1810,0.205902573,0.339957189,0.034513134,0.419627105,,,
1811,0.023298134,0.549214686,0.19751117,0.22997601,,,
1812,0.207337034,0.421479854,0.059276532,0.31190658,,,
1813,0.080639165,0.513522166,0.078243546,0.327595123,,,
1814,0.36407661,0.143040282,0.074926431,0.417956677,,,
1815,0.65295234,0.045033664,0.040968126,0.26104587,,,
1816,0.518051288,0.047656121,0.183587255,0.250705336,,,
1817,0.051225472,0.473096811,0.038605349,0.437072369,,,
1818,0.109868656,0.359118069,0.057704366,0.47330891,,,
1819,0.264400907,0.419802347,0.077083045,0.238713701,,,
1820,0.186493447,0.433393001,0.021166267,0.358947286,,,
1821,0.240642943,0.20199719,0.055494901,0.501864965,,,
1822,0.292592963,0.083369187,0.117201132,0.506836718,,,
1823,0.222713061,0.369754046,0.088603047,0.318929845,,,
1824,0.339606746,0.06571318,0.089709293,0.504970781,,,
1825,0.136297409,0.031184114,0.510483963,0.322034514,,,
1826,0.222595127,0.190816475,0.297899171,0.288689227,,,
1827,0.054097464,0.351873875,0.132094298,0.461934363,,,
1828,0.048805869,0.035988181,0.649213342,0.265992608,,,
1829,0.198450144,0.069315725,0.064081726,0.668152404,,,
1830,0.059218205,0.295512649,0.263234103,0.382035043,,,
1831,0.385877272,0.181208065,0.035352413,0.397562251,,,
1832,0.463699882,0.222606725,0.122983141,0.190710252,,,
1833,0.115759799,0.172076086,0.471031108,0.241133007,,,
1834,0.219888237,0.202361561,0.178360392,0.39938981,,,
1835,0.098867285,0.354673764,0.239700958,0.306757993,,,
1836,0.136946466,0.223543162,0.085443469,0.554066903,,,
1837,0.323856054,0.091691621,0.072702241,0.511750084,,,
1838,0.433575041,0.134498734,0.074149185,0.35777704,,,
1839,0.131576212,0.213388613,0.312144187,0.342890988,,,
1840,0.354154931,0.17143793,0.230599297,0.243807842,,,
1841,0.081854641,0.267236478,0.22935858,0.421550301,,,
1842,0.432335883,0.086666847,0.237890418,0.243106853,,,
1843,0.037770339,0.154261022,0.464894943,0.343073695,,,
1844,0.259135063,0.162422746,0.095700966,0.482741226,,,
1845,0.058367786,0.227746228,0.236205597,0.477680389,,,
1846,0.217677551,0.142900868,0.27151393,0.367907651,,,
1847,0.20610767,0.12805676,0.071821958,0.594013612,,,
1848,0.065860022,0.267497583,0.055720382,0.610922013,,,
1849,0.489131575,0.023659207,0.047721845,0.439487373,,,
1850,0.137358184,0.107438535,0.185773815,0.569429466,,,
1851,0.279673335,0.073757877,0.069987385,0.576581403,,,
1852,0.272312441,0.361121499,0.034301996,0.332264064,,,
1853,0.367301408,0.098180773,0.047375848,0.487141971,,,
1854,0.344737251,0.094696891,0.158104901,0.402460957,,,
1855,0.481509759,0.071349229,0.152461464,0.294679547,,,
1856,0.168190863,0.325917749,0.065000184,0.440891205,,,
1857,0.05423588,0.120932084,0.439445718,0.385386318,,,
1858,0.211079077,0.281020764,0.211146562,0.296753597,,,
1859,0.268959174,0.046540073,0.295987411,0.388513342,,,
1860,0.067308142,0.407920775,0.0614486,0.463322484,,,
1861,0.32695929,0.18552019,0.039928241,0.447592279,,,
1862,0.075202865,0.173466445,0.211690455,0.539640235,,,
1863,0.059678779,0.031903266,0.352143824,0.556274131,,,
1864,0.049378317,0.254370363,0.041983293,0.654268027,,,
1865,0.142764244,0.039303053,0.395639911,0.422292792,,,
1866,0.093318832,0.145043902,0.043947329,0.717689937,,,
1867,0.044180853,0.214924057,0.347403089,0.393492001,,,
1868,0.083677059,0.25038923,0.12188437,0.544049342,,,
1869,0.072190923,0.038116976,0.318472295,0.571219806,,,
1870,0.062525126,0.202373246,0.219776906,0.515324722,,,
1871,0.046579589,0.518998172,0.106787406,0.327634834,,,
1872,0.05217306,0.034566271,0.084638393,0.828622276,,,
1873,0.060171036,0.133460487,0.454656176,0.351712302,,,
1874,0.38168787,0.229222214,0.051084932,0.338004984,,,
1875,0.018700899,0.28130533,0.384864021,0.31512975,,,
1876,0.137487062,0.078372467,0.160937946,0.623202525,,,
1877,0.185556478,0.074266916,0.269667994,0.470508612,,,
1878,0.048459928,0.176987319,0.467018931,0.307533823,,,
1879,0.202083017,0.179035951,0.052072465,0.566808566,,,
1880,0.163091704,0.027481662,0.149986132,0.659440502,,,
1881,0.090598186,0.104434684,0.484595199,0.320371931,,,
1882,0.042582459,0.055106236,0.683414557,0.218896748,,,
1883,0.437166443,0.129465623,0.254040011,0.179327924,,,
1884,0.115090256,0.112813717,0.263175354,0.508920673,,,
1885,0.279440522,0.124778347,0.187248334,0.408532797,,,
1886,0.07501567,0.155220041,0.395761386,0.374002904,,,
1887,0.534989506,0.065310061,0.097803054,0.301897379,,,
1888,0.446780329,0.098039591,0.099098365,0.356081715,,,
1889,0.09024449,0.387735843,0.271481309,0.250538358,,,
1890,0.036257689,0.715027072,0.089915731,0.158799508,,,
1891,0.076693131,0.451100737,0.181217947,0.290988184,,,
1892,0.158609604,0.448105685,0.15915482,0.234129891,,,
1893,0.650074483,0.103326995,0.053015405,0.193583117,,,
1894,0.221763642,0.286703482,0.291861943,0.199670933,,,
1895,0.145802659,0.105369189,0.512787067,0.236041086,,,
1896,0.466583401,0.272880304,0.108059568,0.152476728,,,
1897,0.059490145,0.392245247,0.254447869,0.29381674,,,
1898,0.141926793,0.45949552,0.235314636,0.16326305,,,
1899,0.175169505,0.145449124,0.233782696,0.445598675,,,
1900,0.159622171,0.23528362,0.116071078,0.48902313,,,
1901,0.161733138,0.199599676,0.477504996,0.16116219,,,
1902,0.169388302,0.641604846,0.045805031,0.143201822,,,
1903,0.180565539,0.173068231,0.163043841,0.483322388,,,
1904,0.071532592,0.426045471,0.259656504,0.242765433,,,
1905,0.269010847,0.449536648,0.056559199,0.224893306,,,
1906,0.173013707,0.063694845,0.552204542,0.211086905,,,
1907,0.11402616,0.634071967,0.058551539,0.193350335,,,
1908,0.175428265,0.399685475,0.216076768,0.208809493,,,
1909,0.25306001,0.386918494,0.130700434,0.229321063,,,
1910,0.25203019,0.341969817,0.181241028,0.224758964,,,
1911,0.096865263,0.169376598,0.541920341,0.191837799,,,
1912,0.044324848,0.706874083,0.103565345,0.145235723,,,
1913,0.122424135,0.480321967,0.122642993,0.274610905,,,
1914,0.473213765,0.313578214,0.075652138,0.137555883,,,
1915,0.160521279,0.119387308,0.361169266,0.358922146,,,
1916,0.181618921,0.512878594,0.1871316,0.118370885,,,
1917,0.107578419,0.552656174,0.07652412,0.263241287,,,
1918,0.0760414,0.469519219,0.3018198,0.152619581,,,
1919,0.123188798,0.423869096,0.093454536,0.359487571,,,
1920,0.202019853,0.201737602,0.092291527,0.503951017,,,
1921,0.395159445,0.293055309,0.144161974,0.167623272,,,
1922,0.027539335,0.652128924,0.049788462,0.270543279,,,
1923,0.224682448,0.19532869,0.286131769,0.293857093,,,
1924,0.074655464,0.189035215,0.105007019,0.631302301,,,
1925,0.27136176,0.346204517,0.132828939,0.249604783,,,
1926,0.14750906,0.296368129,0.063840234,0.492282577,,,
1927,0.352552962,0.04943042,0.258064164,0.339952454,,,
1928,0.135786664,0.295858583,0.066231312,0.502123441,,,
1929,0.221000529,0.148549599,0.128206103,0.502243769,,,
1930,0.367649511,0.053021598,0.25731875,0.322010141,,,
1931,0.267794273,0.375884676,0.058378178,0.297942873,,,
1932,0.259655673,0.349024961,0.054693348,0.336626018,,,
1933,0.059424182,0.132410519,0.431437147,0.376728152,,,
1934,0.100148983,0.317407633,0.132318456,0.450124928,,,
1935,0.136972262,0.119564353,0.079545522,0.663917864,,,
1936,0.080768784,0.103942493,0.308684811,0.506603913,,,
1937,0.298603643,0.28963717,0.281412277,0.13034691,,,
1938,0.096644607,0.124337471,0.182218686,0.596799236,,,
1939,0.3231786,0.280650314,0.358866921,0.037304165,,,
1940,0.03296525,0.44106926,0.463564908,0.062400581,,,
1941,0.111262087,0.522188946,0.288119201,0.078429766,,,
1942,0.029255701,0.584687248,0.357571153,0.028485898,,,
1943,0.295908586,0.158852562,0.437526622,0.10771223,,,
1944,0.035831982,0.842937362,0.065674745,0.055555912,,,
1945,0.296046987,0.501029794,0.102749727,0.100173493,,,
1946,0.189512321,0.470344347,0.148737511,0.191405822,,,
1947,0.284683058,0.075058231,0.604347583,0.035911129,,,
1948,0.117715838,0.046294831,0.769529196,0.066460134,,,
1949,0.635485384,0.116129171,0.161438704,0.08694674,,,
1950,0.060000316,0.415815191,0.438994115,0.085190378,,,
1951,0.4866846,0.367658476,0.078253753,0.067403171,,,
1952,0.522133289,0.081964599,0.313929383,0.081972729,,,
1953,0.058967958,0.810852959,0.075655134,0.054523948,,,
1954,0.462376043,0.263519492,0.19983336,0.074271105,,,
1955,0.546710193,0.198444633,0.182761673,0.072083501,,,
1956,0.118702713,0.241325997,0.452833019,0.187138271,,,
1957,0.265289432,0.433458772,0.262810947,0.038440849,,,
1958,0.454181326,0.087339806,0.191662452,0.266816415,,,
1959,0.096264526,0.129510708,0.31578013,0.458444636,,,
1960,0.38172159,0.063686956,0.337753115,0.216838338,,,
1961,0.594258337,0.194798015,0.069047442,0.141896206,,,
1962,0.282988147,0.192150317,0.327019426,0.197842111,,,
1963,0.32939491,0.225096741,0.158343038,0.287165311,,,
1964,0.058150987,0.434505381,0.378111043,0.129232589,,,
1965,0.048315559,0.281938316,0.386210325,0.283535799,,,
1966,0.022872443,0.427590856,0.400185593,0.149351108,,,
1967,0.549912269,0.085825921,0.097402871,0.266858939,,,
1968,0.060555667,0.187377354,0.275696216,0.476370763,,,
1969,0.400199118,0.144779198,0.193300326,0.261721358,,,
1970,0.125801246,0.225881892,0.238438323,0.409878539,,,
1971,0.072253497,0.715828945,0.082149243,0.129768315,,,
1972,0.069369621,0.535403742,0.084637376,0.310589261,,,
1973,0.052058199,0.689729414,0.131506112,0.126706276,,,
1974,0.229717075,0.353656168,0.219667544,0.196959214,,,
1975,0.029648951,0.426610664,0.436394454,0.107345931,,,
1976,0.478690457,0.117343779,0.228151015,0.175814749,,,
1977,0.329095993,0.203569935,0.176193884,0.291140188,,,
1978,0.244202205,0.051629309,0.386605302,0.317563184,,,
1979,0.084499027,0.406045534,0.228182369,0.28127307,,,
1980,0.303221669,0.395604067,0.092342557,0.208831706,,,
1981,0.363602502,0.311698576,0.060141439,0.264557484,,,
1982,0.231134162,0.216155732,0.06033924,0.492370866,,,
1983,0.460041212,0.10555425,0.054790137,0.379614401,,,
1984,0.095287649,0.141278601,0.221106024,0.542327725,,,
1985,0.121098074,0.36115028,0.365909622,0.151842024,,,
1986,0.218745204,0.331794549,0.048062914,0.401397333,,,
1987,0.318787289,0.27607746,0.088658304,0.316476947,,,
1988,0.341693507,0.109959864,0.062863736,0.485482894,,,
1989,0.182306167,0.192251252,0.304454049,0.320988533,,,
1990,0.214132174,0.245264215,0.269470804,0.271132806,,,
1991,0.039418468,0.051727645,0.588591595,0.320262292,,,
1992,0.267218518,0.391753357,0.07295145,0.268076675,,,
1993,0.058311458,0.058146857,0.274709561,0.608832124,,,
1994,0.23641208,0.234583322,0.285077598,0.243927,,,
1995,0.361167368,0.07901396,0.11824978,0.441568892,,,
1996,0.036896974,0.078506006,0.411330066,0.473266954,,,
1997,0.431405245,0.077324416,0.146504629,0.344765711,,,
1998,0.459989711,0.252805485,0.038509931,0.248694873,,,
1999,0.11030232,0.057747648,0.602753462,0.22919657,,,
2000,0.298391315,0.393798702,0.153459855,0.154350128,,,
2001,0.144166319,0.333130509,0.106703757,0.415999415,,,
2002,0.140433515,0.149916184,0.36188682,0.347763481,,,
2003,0.396123444,0.168544078,0.031859155,0.403473323,,,
2004,0.232938798,0.274695594,0.303340849,0.189024759,,,
2005,0.307177317,0.365761452,0.103048183,0.224013048,,,
2006,0.083883845,0.280399324,0.446584928,0.189131903,,,
2007,0.108359347,0.16875521,0.329397727,0.393487716,,,
2008,0.0666785,0.106339901,0.316471944,0.510509655,,,
2009,0.150286911,0.138759787,0.107580231,0.603373071,,,
2010,0.119919974,0.156959355,0.141679443,0.581441228,,,
2011,0.071377503,0.435225272,0.217105226,0.276291999,,,
2012,0.068571501,0.653474826,0.056692307,0.221261367,,,
2013,0.029802158,0.596150426,0.065088626,0.30895879,,,
2014,0.195241673,0.136168585,0.052528908,0.616060834,,,
2015,0.109069737,0.283456883,0.102214173,0.505259207,,,
2016,0.16902545,0.458044424,0.027041158,0.345888968,,,
2017,0.224037312,0.187754051,0.189489823,0.398718813,,,
2018,0.278229253,0.326654735,0.158207993,0.236908018,,,
2019,0.159474424,0.064951922,0.307396946,0.468176708,,,
2020,0.119891777,0.183105608,0.266795459,0.430207156,,,
2021,0.043980796,0.616031304,0.025688474,0.314299426,,,
2022,0.429623551,0.060080434,0.034859737,0.475436277,,,
2023,0.223722727,0.046600619,0.376192352,0.353484301,,,
2024,0.365884469,0.137399273,0.112450031,0.384266226,,,
2025,0.100968895,0.24376597,0.036243689,0.619021447,,,
2026,0.113560857,0.230321761,0.264627047,0.391490335,,,
2027,0.217021348,0.248584197,0.231684001,0.302710454,,,
2028,0.209823156,0.138972505,0.087336031,0.563868307,,,
2029,0.164599461,0.289051332,0.18145583,0.364893377,,,
2030,0.065112218,0.110409279,0.334165024,0.490313479,,,
2031,0.102084565,0.266680907,0.183001436,0.448233092,,,
2032,0.087155948,0.354520937,0.047219119,0.511103996,,,
2033,0.03869589,0.116814077,0.495703629,0.348786405,,,
2034,0.068269353,0.321402939,0.246966894,0.363360814,,,
2035,0.076689206,0.611395021,0.110294002,0.20162177,,,
2036,0.407404649,0.43226965,0.024777988,0.135547713,,,
2037,0.28510044,0.151098735,0.316856449,0.246944376,,,
2038,0.200695437,0.365026628,0.164224325,0.27005361,,,
2039,0.127258114,0.566470149,0.075975855,0.230295882,,,
2040,0.368413677,0.047186252,0.459234158,0.125165914,,,
2041,0.034513571,0.589148663,0.188910996,0.18742677,,,
2042,0.145023776,0.132920989,0.582885892,0.139169342,,,
2043,0.046493408,0.541815627,0.194332438,0.217358527,,,
2044,0.268718489,0.242814482,0.236518931,0.251948098,,,
2045,0.209956688,0.480555909,0.111479554,0.198007849,,,
2046,0.428999894,0.152727727,0.235440564,0.182831815,,,
2047,0.110342034,0.677592592,0.041411654,0.17065372,,,
2048,0.114972632,0.59500323,0.112707624,0.177316514,,,
2049,0.228499192,0.228268994,0.157436328,0.385795485,,,
2050,0.421993146,0.24091749,0.08571999,0.251369374,,,
2051,0.034359925,0.569685195,0.290665939,0.105288941,,,
2052,0.167525086,0.115372688,0.370305949,0.346796277,,,
2053,0.796101201,0.070293057,0.113545752,0.02005999,,,
2054,0.093437228,0.758546777,0.125546222,0.022469774,,,
2055,0.195872656,0.627247022,0.160040124,0.016840198,,,
2056,0.396425171,0.496148677,0.088813011,0.018613142,,,
2057,0.469625466,0.263404767,0.250562253,0.016407514,,,
2058,0.177694467,0.771318235,0.03502961,0.015957688,,,
2059,0.205102618,0.549399118,0.22385812,0.021640144,,,
2060,0.077062356,0.299722801,0.608025854,0.01518899,,,
2061,0.252444934,0.593000062,0.132810562,0.021744443,,,
2062,0.223508747,0.525463195,0.220152549,0.030875509,,,
2063,0.13202424,0.774410523,0.075913842,0.017651395,,,
2064,0.497460906,0.052361479,0.434001773,0.016175842,,,
2065,0.560788004,0.164398282,0.222052527,0.052761186,,,
2066,0.687615941,0.124382351,0.17406461,0.013937098,,,
2067,0.634499445,0.240775133,0.094795693,0.02992973,,,
2068,0.506555627,0.206632963,0.250201224,0.036610186,,,
2069,0.29653568,0.415736114,0.245860607,0.0418676,,,
2070,0.540655605,0.207024404,0.24232476,0.009995231,,,
2071,0.375714416,0.215221623,0.366247529,0.042816432,,,
2072,0.153418567,0.072816008,0.38640868,0.387356745,,,
2073,0.052240077,0.371070356,0.346951814,0.229737753,,,
2074,0.307243394,0.476355643,0.060483174,0.155917789,,,
2075,0.549043341,0.084047397,0.126311158,0.240598105,,,
2076,0.107669444,0.394972113,0.327694882,0.16966356,,,
